ID,Delay
4314,1396.8620936261834
4315,1396.8620936261834
4316,1396.8620936261834
4317,1396.8620936261834
4318,1396.8620936261834
4319,1396.8620936261834
4320,1396.8620936261834
4321,1375.303200387472
4322,1396.8620936261834
4323,1375.303200387472
4324,1396.8620936261834
4325,1389.678498118672
4326,1396.8620936261834
4327,1375.303200387472
4328,1375.303200387472
4329,1396.8620936261834
4330,1396.8620936261834
4331,1396.8620936261834
4332,1389.678498118672
4333,1396.8620936261834
4334,1396.8620936261834
4335,1389.678498118672
4336,1375.303200387472
4337,1396.8620936261834
4338,1375.303200387472
4339,1375.303200387472
4340,1375.303200387472
4341,1375.303200387472
4342,1396.8620936261834
4343,1375.303200387472
4344,1375.303200387472
4345,1396.8620936261834
4346,1396.8620936261834
4347,1375.303200387472
4348,1396.8620936261834
4349,1389.678498118672
4350,1396.8620936261834
4351,1396.8620936261834
4352,1375.303200387472
4353,1375.303200387472
4354,1396.8620936261834
4355,1375.303200387472
4356,1375.303200387472
4357,1375.303200387472
4358,1375.303200387472
4359,1396.8620936261834
4360,1389.678498118672
4361,1396.8620936261834
4362,1396.8620936261834
4363,1396.8620936261834
4364,1396.8620936261834
4365,1396.8620936261834
4366,1375.303200387472
4367,1375.303200387472
4368,1375.303200387472
4369,1375.303200387472
4370,1396.8620936261834
4371,1396.8620936261834
4372,1396.8620936261834
4373,1396.8620936261834
4374,1375.303200387472
4375,1396.8620936261834
4376,1396.8620936261834
4377,1375.303200387472
4378,1396.8620936261834
4379,1396.8620936261834
4380,1375.303200387472
4381,1375.303200387472
4382,1396.8620936261834
4383,1396.8620936261834
4384,1375.303200387472
4385,1396.8620936261834
4386,1375.303200387472
4387,1389.678498118672
4388,1375.303200387472
4389,1375.303200387472
4390,1375.303200387472
4391,1375.303200387472
4392,1375.303200387472
4393,1389.678498118672
4394,1375.303200387472
4395,1396.8620936261834
4396,1396.8620936261834
4397,1396.8620936261834
4398,1396.8620936261834
4399,1396.8620936261834
4400,1375.303200387472
4401,1396.8620936261834
4402,1396.8620936261834
4403,1375.303200387472
4404,1375.303200387472
4405,1396.8620936261834
4406,1396.8620936261834
4407,1375.303200387472
4408,1375.303200387472
4409,1396.8620936261834
4410,1375.303200387472
4411,1375.303200387472
4412,1396.8620936261834
4413,1396.8620936261834
4414,1396.8620936261834
4415,1375.303200387472
4416,1375.303200387472
4417,1396.8620936261834
4418,1396.8620936261834
4419,1375.303200387472
4420,1396.8620936261834
4421,1389.678498118672
4422,1396.8620936261834
4423,1396.8620936261834
4424,1375.303200387472
4425,1375.303200387472
4426,1375.303200387472
4427,1389.678498118672
4428,1396.8620936261834
4429,1375.303200387472
4430,1396.8620936261834
4431,1396.8620936261834
4432,1389.678498118672
4433,1375.303200387472
4434,1396.8620936261834
4435,1389.678498118672
4436,1396.8620936261834
4437,1375.303200387472
4438,1389.678498118672
4439,1396.8620936261834
4440,1375.303200387472
4441,1375.303200387472
4442,1375.303200387472
4443,1375.303200387472
4444,1375.303200387472
4445,1396.8620936261834
4446,1396.8620936261834
4447,1396.8620936261834
4448,1375.303200387472
4449,1396.8620936261834
4450,1396.8620936261834
4451,1375.303200387472
4452,1396.8620936261834
4453,1389.678498118672
4454,1389.678498118672
4455,1396.8620936261834
4456,1375.303200387472
4457,1375.303200387472
4458,1389.678498118672
4459,1375.303200387472
4460,1389.678498118672
4461,1375.303200387472
4462,1375.303200387472
4463,1375.303200387472
4464,1375.303200387472
4465,1396.8620936261834
4466,1396.8620936261834
4467,1396.8620936261834
4468,1396.8620936261834
4469,1396.8620936261834
4470,1375.303200387472
4471,1375.303200387472
4472,1389.678498118672
4473,1375.303200387472
4474,1389.678498118672
4475,1375.303200387472
4476,1396.8620936261834
4477,1389.678498118672
4478,1375.303200387472
4479,1375.303200387472
4480,1396.8620936261834
4481,1396.8620936261834
4482,1396.8620936261834
4483,1375.303200387472
4484,1375.303200387472
4485,1396.8620936261834
4486,1375.303200387472
4487,1375.303200387472
4488,1375.303200387472
4489,1375.303200387472
4490,1375.303200387472
4491,1375.303200387472
4492,1396.8620936261834
4493,1396.8620936261834
4494,1396.8620936261834
4495,1396.8620936261834
4496,1396.8620936261834
4497,1396.8620936261834
4498,1396.8620936261834
4499,1375.303200387472
4500,1389.678498118672
4501,1375.303200387472
4502,1396.8620936261834
4503,1375.303200387472
4504,1375.303200387472
4505,1389.678498118672
4506,1396.8620936261834
4507,1375.303200387472
4508,1389.678498118672
4509,1396.8620936261834
4510,1396.8620936261834
4511,1375.303200387472
4512,1375.303200387472
4513,1396.8620936261834
4514,1396.8620936261834
4515,1396.8620936261834
4516,1396.8620936261834
4517,1396.8620936261834
4518,1396.8620936261834
4519,1396.8620936261834
4520,1396.8620936261834
4521,1396.8620936261834
4522,1396.8620936261834
4523,1396.8620936261834
4524,1396.8620936261834
4525,1396.8620936261834
4526,1396.8620936261834
4527,1396.8620936261834
4528,1396.8620936261834
4529,1396.8620936261834
4530,1396.8620936261834
4531,1396.8620936261834
4532,1396.8620936261834
4533,1396.8620936261834
4534,1396.8620936261834
4535,1396.8620936261834
4536,1396.8620936261834
4537,1396.8620936261834
4538,1396.8620936261834
4539,1396.8620936261834
4540,1396.8620936261834
4541,1396.8620936261834
4542,1396.8620936261834
4543,1396.8620936261834
4544,1396.8620936261834
4545,1396.8620936261834
4546,1396.8620936261834
4547,1396.8620936261834
4548,1396.8620936261834
4549,1396.8620936261834
4550,1396.8620936261834
4551,1396.8620936261834
4552,1396.8620936261834
4553,1396.8620936261834
4554,1396.8620936261834
4555,1396.8620936261834
4556,1396.8620936261834
4557,1396.8620936261834
4558,1396.8620936261834
4559,1396.8620936261834
4560,1396.8620936261834
4561,1396.8620936261834
4562,1396.8620936261834
4563,1396.8620936261834
4564,1396.8620936261834
4565,1396.8620936261834
4566,1396.8620936261834
4567,1396.8620936261834
4568,1396.8620936261834
4569,1396.8620936261834
4570,1396.8620936261834
4571,1396.8620936261834
4572,1396.8620936261834
4573,1396.8620936261834
4574,1396.8620936261834
4575,1396.8620936261834
4576,1396.8620936261834
4577,1396.8620936261834
4578,1396.8620936261834
4579,1396.8620936261834
4580,1396.8620936261834
4581,1396.8620936261834
4582,1396.8620936261834
4583,1396.8620936261834
4584,1396.8620936261834
4585,1396.8620936261834
4586,1396.8620936261834
4587,1396.8620936261834
4588,1396.8620936261834
4589,1396.8620936261834
4590,1396.8620936261834
4591,1396.8620936261834
4592,1396.8620936261834
4593,1396.8620936261834
4594,1396.8620936261834
4595,1396.8620936261834
4596,1396.8620936261834
4597,1396.8620936261834
4598,1396.8620936261834
4599,1396.8620936261834
4600,1396.8620936261834
4601,1396.8620936261834
4602,1396.8620936261834
4603,1396.8620936261834
4604,1396.8620936261834
4605,1396.8620936261834
4606,1396.8620936261834
4607,1396.8620936261834
4608,1396.8620936261834
4609,1396.8620936261834
4610,1396.8620936261834
4611,1396.8620936261834
4612,1396.8620936261834
4613,1396.8620936261834
4614,1396.8620936261834
4615,1396.8620936261834
4616,1396.8620936261834
4617,1396.8620936261834
4618,1396.8620936261834
4619,1396.8620936261834
4620,1396.8620936261834
4621,1396.8620936261834
4622,1396.8620936261834
4623,1396.8620936261834
4624,1396.8620936261834
4625,1396.8620936261834
4626,1396.8620936261834
4627,1396.8620936261834
4628,1396.8620936261834
4629,1396.8620936261834
4630,1396.8620936261834
4631,1396.8620936261834
4632,1396.8620936261834
4633,1396.8620936261834
4634,1396.8620936261834
4635,1396.8620936261834
4636,1396.8620936261834
4637,1396.8620936261834
4638,1396.8620936261834
4639,1396.8620936261834
4640,1396.8620936261834
4641,1396.8620936261834
4642,1396.8620936261834
4643,1396.8620936261834
4644,1396.8620936261834
4645,1396.8620936261834
4646,1396.8620936261834
4647,1396.8620936261834
4648,1396.8620936261834
4649,1396.8620936261834
4650,1396.8620936261834
4651,1396.8620936261834
4652,1396.8620936261834
4653,1396.8620936261834
4654,1396.8620936261834
4655,1396.8620936261834
4656,1396.8620936261834
4657,1396.8620936261834
4658,1396.8620936261834
4659,1396.8620936261834
4660,1396.8620936261834
4661,1396.8620936261834
4662,1396.8620936261834
4663,1396.8620936261834
4664,1396.8620936261834
4665,1396.8620936261834
4666,1396.8620936261834
4667,1396.8620936261834
4668,1396.8620936261834
4669,1396.8620936261834
4670,1396.8620936261834
4671,1396.8620936261834
4672,1396.8620936261834
4673,1396.8620936261834
4674,1396.8620936261834
4675,1396.8620936261834
4676,1396.8620936261834
4677,1396.8620936261834
4678,1396.8620936261834
4679,1396.8620936261834
4680,1396.8620936261834
4681,1396.8620936261834
4682,1396.8620936261834
4683,1396.8620936261834
4684,1396.8620936261834
4685,1396.8620936261834
4686,1396.8620936261834
4687,1396.8620936261834
4688,1396.8620936261834
4689,1396.8620936261834
4690,1396.8620936261834
4691,1396.8620936261834
4692,1396.8620936261834
4693,1396.8620936261834
4694,1396.8620936261834
4695,1396.8620936261834
4696,1396.8620936261834
4697,1396.8620936261834
4698,1396.8620936261834
4699,1396.8620936261834
4700,1396.8620936261834
4701,1396.8620936261834
4702,1375.303200387472
4703,1396.8620936261834
4704,1396.8620936261834
4705,1396.8620936261834
4706,1396.8620936261834
4707,1396.8620936261834
4708,1396.8620936261834
4709,1396.8620936261834
4710,1396.8620936261834
4711,1396.8620936261834
4712,1396.8620936261834
4713,1396.8620936261834
4714,1396.8620936261834
4715,1396.8620936261834
4716,1396.8620936261834
4717,1396.8620936261834
4718,1396.8620936261834
4719,1396.8620936261834
4720,1396.8620936261834
4721,1396.8620936261834
4722,1396.8620936261834
4723,1396.8620936261834
4724,1396.8620936261834
4725,1396.8620936261834
4726,1396.8620936261834
4727,1396.8620936261834
4728,1396.8620936261834
4729,1396.8620936261834
4730,1396.8620936261834
4731,1396.8620936261834
4732,1396.8620936261834
4733,1396.8620936261834
4734,1396.8620936261834
4735,1396.8620936261834
4736,1396.8620936261834
4737,1396.8620936261834
4738,1396.8620936261834
4739,1396.8620936261834
4740,1396.8620936261834
4741,1396.8620936261834
4742,1396.8620936261834
4743,1396.8620936261834
4744,1396.8620936261834
4745,1396.8620936261834
4746,1396.8620936261834
4747,1396.8620936261834
4748,1396.8620936261834
4749,1396.8620936261834
4750,1396.8620936261834
4751,1396.8620936261834
4752,1396.8620936261834
4753,1396.8620936261834
4754,1396.8620936261834
4755,1396.8620936261834
4756,1396.8620936261834
4757,1396.8620936261834
4758,1396.8620936261834
4759,1396.8620936261834
4760,1396.8620936261834
4761,1396.8620936261834
4762,1396.8620936261834
4763,1396.8620936261834
4764,1396.8620936261834
4765,1396.8620936261834
4766,1396.8620936261834
4767,1396.8620936261834
4768,1396.8620936261834
4769,1396.8620936261834
4770,1396.8620936261834
4771,1396.8620936261834
4772,1375.303200387472
4773,1396.8620936261834
4774,1396.8620936261834
4775,1375.303200387472
4776,1396.8620936261834
4777,1396.8620936261834
4778,1396.8620936261834
4779,1375.303200387472
4780,1396.8620936261834
4781,1396.8620936261834
4782,1375.303200387472
4783,1396.8620936261834
4784,1396.8620936261834
4785,1396.8620936261834
4786,1396.8620936261834
4787,1396.8620936261834
4788,1396.8620936261834
4789,1396.8620936261834
4790,1375.303200387472
4791,1375.303200387472
4792,1396.8620936261834
4793,1396.8620936261834
4794,1396.8620936261834
4795,1396.8620936261834
4796,1396.8620936261834
4797,1396.8620936261834
4798,1396.8620936261834
4799,1396.8620936261834
4800,1396.8620936261834
4801,1396.8620936261834
4802,1396.8620936261834
4803,1396.8620936261834
4804,1396.8620936261834
4805,1396.8620936261834
4806,1396.8620936261834
4807,1396.8620936261834
4808,1396.8620936261834
4809,1396.8620936261834
4810,1396.8620936261834
4811,1396.8620936261834
4812,1396.8620936261834
4813,1396.8620936261834
4814,1396.8620936261834
4815,1396.8620936261834
4816,1396.8620936261834
4817,1396.8620936261834
4818,1396.8620936261834
4819,1396.8620936261834
4820,1396.8620936261834
4821,1396.8620936261834
4822,1396.8620936261834
4823,1396.8620936261834
4824,1396.8620936261834
4825,1396.8620936261834
4826,1375.303200387472
4827,1396.8620936261834
4828,1396.8620936261834
4829,1396.8620936261834
4830,1396.8620936261834
4831,1396.8620936261834
4832,1396.8620936261834
4833,1396.8620936261834
4834,1396.8620936261834
4835,1396.8620936261834
4836,1396.8620936261834
4837,1396.8620936261834
4838,1396.8620936261834
4839,1375.303200387472
4840,1396.8620936261834
4841,1396.8620936261834
4842,1396.8620936261834
4843,1396.8620936261834
4844,1396.8620936261834
4845,1396.8620936261834
4846,1396.8620936261834
4847,1375.303200387472
4848,1396.8620936261834
4849,1396.8620936261834
4850,1396.8620936261834
4851,1396.8620936261834
4852,1396.8620936261834
4853,1396.8620936261834
4854,1396.8620936261834
4855,1375.303200387472
4856,1396.8620936261834
4857,1396.8620936261834
4858,1375.303200387472
4859,1396.8620936261834
4860,1396.8620936261834
4861,1396.8620936261834
4862,1396.8620936261834
4863,1396.8620936261834
4864,1396.8620936261834
4865,1396.8620936261834
4866,1396.8620936261834
4867,1396.8620936261834
4868,1396.8620936261834
4869,1396.8620936261834
4870,1396.8620936261834
4871,1396.8620936261834
4872,1396.8620936261834
4873,1396.8620936261834
4874,1396.8620936261834
4875,1396.8620936261834
4876,1396.8620936261834
4877,1396.8620936261834
4878,1396.8620936261834
4879,1396.8620936261834
4880,1389.678498118672
4881,1396.8620936261834
4882,1396.8620936261834
4883,1396.8620936261834
4884,1396.8620936261834
4885,1396.8620936261834
4886,1396.8620936261834
4887,1375.303200387472
4888,1389.678498118672
4889,1375.303200387472
4890,1396.8620936261834
4891,1396.8620936261834
4892,1396.8620936261834
4893,1375.303200387472
4894,1396.8620936261834
4895,1375.303200387472
4896,1396.8620936261834
4897,1396.8620936261834
4898,1375.303200387472
4899,1396.8620936261834
4900,1375.303200387472
4901,1375.303200387472
4902,1389.678498118672
4903,1375.303200387472
4904,1375.303200387472
4905,1396.8620936261834
4906,1375.303200387472
4907,1375.303200387472
4908,1396.8620936261834
4909,1396.8620936261834
4910,1389.678498118672
4911,1396.8620936261834
4912,1389.678498118672
4913,1375.303200387472
4914,1375.303200387472
4915,1396.8620936261834
4916,1375.303200387472
4917,1375.303200387472
4918,1375.303200387472
4919,1396.8620936261834
4920,1396.8620936261834
4921,1396.8620936261834
4922,1396.8620936261834
4923,1375.303200387472
4924,1396.8620936261834
4925,1375.303200387472
4926,1396.8620936261834
4927,1389.678498118672
4928,1396.8620936261834
4929,1389.678498118672
4930,1396.8620936261834
4931,1396.8620936261834
4932,1396.8620936261834
4933,1389.678498118672
4934,1375.303200387472
4935,1375.303200387472
4936,1396.8620936261834
4937,1396.8620936261834
4938,1396.8620936261834
4939,1396.8620936261834
4940,1396.8620936261834
4941,1396.8620936261834
4942,1396.8620936261834
4943,1375.303200387472
4944,1396.8620936261834
4945,1396.8620936261834
4946,1396.8620936261834
4947,1375.303200387472
4948,1389.678498118672
4949,1396.8620936261834
4950,1396.8620936261834
4951,1396.8620936261834
4952,1396.8620936261834
4953,1375.303200387472
4954,1396.8620936261834
4955,1375.303200387472
4956,1375.303200387472
4957,1375.303200387472
4958,1375.303200387472
4959,1396.8620936261834
4960,1375.303200387472
4961,1389.678498118672
4962,1375.303200387472
4963,1375.303200387472
4964,1375.303200387472
4965,1375.303200387472
4966,1396.8620936261834
4967,1396.8620936261834
4968,1396.8620936261834
4969,1375.303200387472
4970,1375.303200387472
4971,1396.8620936261834
4972,1396.8620936261834
4973,1389.678498118672
4974,1396.8620936261834
4975,1389.678498118672
4976,1396.8620936261834
4977,1396.8620936261834
4978,1375.303200387472
4979,1375.303200387472
4980,1375.303200387472
4981,1396.8620936261834
4982,1396.8620936261834
4983,1396.8620936261834
4984,1396.8620936261834
4985,1375.303200387472
4986,1396.8620936261834
4987,1389.678498118672
4988,1396.8620936261834
4989,1396.8620936261834
4990,1396.8620936261834
4991,1396.8620936261834
4992,1396.8620936261834
4993,1396.8620936261834
4994,1375.303200387472
4995,1396.8620936261834
4996,1375.303200387472
4997,1396.8620936261834
4998,1375.303200387472
4999,1375.303200387472
5000,1375.303200387472
5001,1396.8620936261834
5002,1375.303200387472
5003,1396.8620936261834
5004,1375.303200387472
5005,1396.8620936261834
5006,1396.8620936261834
5007,1396.8620936261834
5008,1396.8620936261834
5009,1396.8620936261834
5010,1396.8620936261834
5011,1375.303200387472
5012,1396.8620936261834
5013,1375.303200387472
